system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H4,yoshida4,upper,0.31964501359553077,3.5796148524950234e-12,1.1824098592780856e-08,6.127855594750977e-13,-4.812851596813772e-05,-4.812851596525114e-05,-4.812851609736768e-05,-4.8128515937051475e-05,-4.918562449161625e-05,-4.8128500850663966e-05,-4.8128515939986186e-05,9.484554597435986e-08,1.5854010758221567e-10,0.9999999992973092,0.9999999992973074,0.9999999992973079,0.9999999992973099,2.2017750229093235e-15,0,2.5550575542538407,5.049855781116165e-13
H4,yoshida4,upper,0.361235874958792,6.093206603027128e-12,1.2370172803293386e-08,3.3752580918438384e-12,-7.803128934757986e-05,-7.803128934402714e-05,-7.803128909844581e-05,-7.803128920547131e-05,-8.022873627969135e-05,-7.803123959491244e-05,-7.803128921523519e-05,3.1218066964903134e-07,8.081824027266978e-10,0.9999999981242702,0.999999998124266,0.9999999981242707,0.999999998124272,2.0116812444868225e-15,0,2.4787292783404364,5.040141328260974e-13
H4,yoshida4,upper,0.4082383638318347,1.4312908482264848e-11,1.787078919809015e-08,1.860299909163722e-11,-0.00012629932915442232,-0.00012629932915597664,-0.0001262993285833236,-0.00012629932837437963,-0.00013086445870242586,-0.00012629916697635746,-0.00012629932841084173,1.0176933283214782e-06,4.675796078790356e-09,0.9999999949884364,0.999999994988434,0.9999999949884371,0.9999999949884355,4.0437444804014976e-15,0,2.392460586097662,5.029485016976015e-13
H4,yoshida4,upper,0.4613566183677217,9.483442773207093e-12,7.288306532585131e-09,1.0239693968980535e-10,-0.00020398200397941935,-0.00020398200398252797,-0.00020398200361171348,-0.00020398199970661501,-0.00021345851057376922,-0.00020398148246305345,-0.00020398199987480697,3.272586854585662e-06,2.5776360042609037e-08,0.9999999865944453,0.9999999865944436,0.9999999865944442,0.9999999865944411,1.8566306439769076e-15,0,2.2949508408277204,5.016107151821961e-13
H4,yoshida4,upper,0.521386396206944,1.2894982150508227e-11,6.106186329215269e-09,5.625831595598743e-10,-0.0003285291529329104,-0.00032852915294268037,-0.0003285291534491641,-0.00032852912942193946,-0.0003481811348028501,-0.0003285275072117958,-0.0003285291302137991,1.0327125873812048e-05,1.426260029017973e-07,0.9999999640873732,0.9999999640873735,0.9999999640873706,0.9999999640873677,4.697024053079746e-15,0,2.184724440887006,4.99545853374509e-13
H4,yoshida4,upper,0.5892269956188055,1.3614744208827785e-11,3.977328428409158e-09,3.083773763996566e-09,-0.0005272322317493305,-0.0005272322317508848,-0.0005272322322769085,-0.0005272321027400828,-0.0005679328610826384,-0.0005272271778580662,-0.0005272321062010097,3.171368282644846e-05,7.878380217652758e-07,0.9999999036079582,0.9999999036079618,0.99999990360794,0.999999903607958,3.905409956878173e-15,0,2.060103702534412,4.971144820847116e-13
H4,yoshida4,upper,0.6658947277714568,4.0778474705667275e-11,7.360432540238893e-09,1.685555512933823e-08,-0.0008422262219320853,-0.0008422262219311971,-0.0008422262203562347,-0.0008422255164712844,-0.000926379124130733,-0.0008422113286099077,-0.0008422255291825864,9.345708042342327e-05,4.347066807343506e-06,0.9999997406438789,0.9999997406438775,0.9999997406437059,0.9999997406438784,2.1482908852602408e-15,0,1.9191751675603363,4.939917855649598e-13
H4,yoshida4,upper,0.7525381419569002,1.776642591558178e-10,1.984922941220643e-08,9.181198391143366e-08,-0.0013374362566143105,-0.0013374362566107578,-0.0013374362633202797,-0.0013374324155255302,-0.0015110558666904604,-0.0013373952360923986,-0.0013374324403017286,0.00025740785475613455,2.3947720789187664e-05,0.9999992999903088,0.9999992999903081,0.9999992999886927,0.9999992999903095,3.0560648947251736e-15,0,1.7597466942485258,4.90289716203585e-13
H4,current_m3,lower,0.08555762013701519,1.086893344345157e-13,4.039998018455816e-06,1.09102285870237e-13,-6.89692081223825e-10,-6.896907489561954e-10,-6.896785365029245e-10,-6.896780924137147e-10,-6.898512702326795e-10,-6.896807503762109e-10,-6.896807503509475e-10,6.274208926076688e-11,6.274224779137971e-11,0.9999999999999993,1.0000000000000009,0.9999999999999993,1.0000000000000004,1.8725772457586793e-15,0,2.9846021519750603,1.185704432209957e-12
H4,current_m3,lower,0.09785794993933095,9.507053161361165e-14,2.064317352207482e-06,9.583487888244399e-14,-1.180212816365156e-09,-1.1802152588558101e-09,-1.1802208099709333e-09,-1.1802228083723776e-09,-1.1806064135653545e-09,-1.1802246295858032e-09,-1.1802246294889763e-09,5.880226777946429e-11,5.880166018118883e-11,1.0000000000000004,1.0000000000000004,1.0000000000000018,0.9999999999999991,2.069503250779108e-15,0,2.9620321582479443,1.1852081014505942e-12
H4,current_m3,lower,0.11192665657358107,8.248289996120063e-14,1.04615382121801e-06,8.337529538529451e-14,-2.019637346251102e-09,-2.0196291306007197e-09,-2.019624689708621e-09,-2.0196244676640163e-09,-2.0204811735199638e-09,-2.0196263704718728e-09,-2.0196263701007313e-09,1.7320084527283145e-11,1.732241347709137e-11,0.9999999999999993,0.9999999999999996,0.9999999999999991,1.0000000000000044,1.923117948554926e-15,0,2.9362173527791486,1.1858176100651288e-12
H4,current_m3,lower,0.12801797359853836,7.65853445669788e-14,5.673255249481278e-07,7.833900064832176e-14,-3.4559253236920995e-09,-3.4559217709784207e-09,-3.4559191064431616e-09,-3.4559199946215813e-09,-3.4578366899195894e-09,-3.455922778762036e-09,-3.455922777339263e-09,6.323942963742303e-12,6.315014920968644e-12,1.0000000000000018,1.0,0.9999999999999989,1.0000000000000013,1.6143439092445231e-15,0,2.906691239910339,1.1855556742399757e-12
H4,current_m3,lower,0.14642268487223262,7.161972095555546e-14,3.0982321336063255e-07,7.303893600708319e-14,-5.913428413606425e-09,-5.913437517435227e-09,-5.913426859294191e-09,-5.913429301784845e-09,-5.917716399573763e-09,-5.913431041651272e-09,-5.91343103619621e-09,4.063619189889815e-11,4.0670422956900276e-11,0.9999999999999969,0.9999999999999987,0.999999999999998,0.9999999999999942,2.2785529538002808e-15,0,2.87292025743739,1.1847315042207838e-12
H4,current_m3,lower,0.16747337926490916,5.543533626670375e-14,1.400179213712903e-07,5.804024109848994e-14,-1.0117930049347024e-08,-1.0117936932729776e-08,-1.0117937376818986e-08,-1.0117937598863591e-08,-1.0127536529137463e-08,-1.0117941086728287e-08,-1.0117941065808717e-08,2.606675605332087e-11,2.5935483661213808e-11,0.9999999999999958,0.9999999999999976,0.9999999999999969,0.9999999999999927,3.590180356388537e-15,0,2.8342941346396158,1.185160427758862e-12
H4,current_m3,lower,0.19155046082430469,4.4063610485285334e-14,6.496642953430883e-08,4.528195686626894e-14,-1.7310695987760027e-08,-1.7310698430250682e-08,-1.7310700872741336e-08,-1.731070109478594e-08,-1.7332191884608448e-08,-1.731070569754442e-08,-1.7310705617298644e-08,4.560299494263286e-11,4.5099444665980443e-11,0.9999999999999871,0.9999999999999882,0.9999999999999858,0.999999999999986,2.980579048097944e-15,0,2.790114864076965,1.1846276037627642e-12
H4,current_m3,lower,0.21908902300206642,4.675764275416765e-14,4.022884813490182e-08,4.577132452611454e-14,-2.9614081187290253e-08,-2.9614082519557883e-08,-2.9614067198480143e-08,-2.9614066088257118e-08,-2.9662186325024433e-08,-2.961407190990389e-08,-2.9614071601980012e-08,6.657663976464811e-11,6.850889289880438e-11,0.9999999999999609,0.9999999999999618,0.9999999999999629,0.9999999999999611,4.184359646400558e-15,0,2.7395840878246958,1.1842350109713482e-12
H4,current_m3,lower,0.2505867111644639,4.1144966056454305e-14,2.064901744727787e-08,3.862141601555213e-14,-5.065589236963319e-08,-5.065589570030227e-08,-5.0655890149187144e-08,-5.06558928137224e-08,-5.076364856065038e-08,-5.0655898085130306e-08,-5.065589690300768e-08,1.4965034429148317e-11,7.547096720682886e-12,0.9999999999998872,0.9999999999998885,0.9999999999998872,0.9999999999998848,9.475179630350278e-16,0,2.6817886701228475,1.184232204793906e-12
H4,current_m3,lower,0.28661271546968464,3.7331220093958936e-14,1.0922403289790071e-08,3.1962829032163417e-14,-8.663520723040108e-08,-8.663520745244568e-08,-8.663520523199963e-08,-8.663520567608884e-08,-8.687653657865346e-08,-8.663521289042665e-08,-8.663520834955067e-08,3.412387437858719e-11,5.629423474392369e-12,0.9999999999996629,0.9999999999996634,0.9999999999996636,0.9999999999996647,1.4974679586384622e-15,0,2.615684195567736,1.1838403048374497e-12
H4,current_m3,lower,0.3278180566206967,3.341050822170052e-14,5.694874275860009e-09,3.3195789720348336e-14,-1.4813930460100266e-07,-1.481393061553149e-07,-1.4813930371282424e-07,-1.481393068214487e-07,-1.4867986880538786e-07,-1.481393276250593e-07,-1.481393101687487e-07,1.3472479311721115e-10,2.5184698427302985e-11,0.999999999999015,0.9999999999990123,0.9999999999990117,0.9999999999990101,9.392565826428612e-16,0,2.540076094335313,1.182546180708464e-12
H4,current_m3,lower,0.3749473503660272,3.5072072688476583e-14,3.479454909170452e-09,6.06497736523278e-14,-2.532386302878109e-07,-2.5323863361848e-07,-2.532386333964354e-07,-2.532386353948368e-07,-2.5444963921153787e-07,-2.532387052881734e-07,-2.5323863811412757e-07,4.497344931211756e-10,2.8210638194919598e-11,0.9999999999970819,0.9999999999970812,0.9999999999970823,0.999999999997079,9.527328139738654e-16,0,2.4535980527525725,1.1823850585125271e-12
H4,current_m3,lower,0.42885226334304544,3.109248788550412e-14,1.7931525776731997e-09,3.6025628439133257e-13,-4.3274971206486157e-07,-4.3274971051054933e-07,-4.327497138412184e-07,-4.327497122869062e-07,-4.354632501090078e-07,-4.3274997271997394e-07,-4.327497138890071e-07,1.6453903603425797e-09,2.120016037001611e-11,0.9999999999913596,0.9999999999913554,0.9999999999913596,0.9999999999913596,2.7450680657624106e-15,0,2.3546873179109173,1.1808430336006162e-12
H4,current_m3,lower,0.4905069034223441,3.8709183995342807e-14,1.2956167842106924e-09,2.386105876175759e-12,-7.391666105860395e-07,-7.391666121403517e-07,-7.391666225764482e-07,-7.391666219103143e-07,-7.452486188823066e-07,-7.391676166922688e-07,-7.391666176989616e-07,6.303663734840776e-09,3.48808328730567e-11,0.9999999999743299,0.9999999999743303,0.9999999999743345,0.9999999999743308,3.0816229253477067e-15,0,2.2415564477928847,1.1799648486441582e-12
H4,current_m3,lower,0.5610254226699035,9.978038171056274e-14,1.9340253225936525e-09,1.5896887566279835e-11,-1.2617760154487456e-06,-1.2617760123401212e-06,-1.2617760223321284e-06,-1.2617760707378523e-06,-1.2754130315507303e-06,-1.2617798856627371e-06,-1.2617760215310844e-06,2.4305486747476497e-08,5.767421375970731e-11,0.9999999999234153,0.9999999999234135,0.9999999999234135,0.9999999999234155,1.34966587744324e-15,0,2.112160992042142,1.177500985288322e-12
H4,current_m3,middle,0.09595812310131174,9.790086221954929e-14,2.299286594449232e-06,9.822303300976509e-14,-1.0912211134694871e-09,-1.0912206693802773e-09,-1.0912180048450182e-09,-1.0912200032464625e-09,-1.091560128978854e-09,-1.0912207159472964e-09,-1.0912207158677115e-09,2.9221270164536374e-13,2.917132983898625e-13,0.9999999999999989,1.0000000000000013,1.0000000000000013,1.0000000000000009,1.4660258120633494e-15,0,2.965518168829055,1.185417153310466e-12
H4,current_m3,middle,0.10908378919628715,8.8465076057535e-14,1.2437368802379273e-06,8.867137386237239e-14,-1.8221582021027416e-09,-1.8221477660063101e-09,-1.822160200504186e-09,-1.8221586461919514e-09,-1.8228945492583e-09,-1.8221620265526005e-09,-1.822162026265674e-09,8.948635402676389e-11,8.948455353482452e-11,0.9999999999999993,1.0,0.9999999999999993,1.0000000000000053,4.695333109187366e-15,0,2.9414337575486753,1.1861187218673065e-12
H4,current_m3,middle,0.12400485420975636,7.715637679205944e-14,6.492899685995566e-07,7.725570255995854e-14,-3.042638363481842e-09,-3.0426403618832865e-09,-3.042632590322114e-09,-3.0426314800990895e-09,-3.0442157513735338e-09,-3.042634794490575e-09,-3.0426347934560167e-09,3.493594600462596e-11,3.494243796016456e-11,0.9999999999999984,1.0,0.9999999999999991,0.9999999999999984,1.4711144610349545e-15,0,2.914054951409211,1.1851147383826285e-12
H4,current_m3,middle,0.14096690242317253,6.598920560676445e-14,3.3235211253206043e-07,6.621598388083531e-14,-5.080405873769678e-09,-5.0804067619480975e-09,-5.080396325851666e-09,-5.080396325851666e-09,-5.083810001925576e-09,-5.080397859316205e-09,-5.080397855585443e-09,5.5864905386717337e-11,5.588831629389403e-11,0.9999999999999993,0.9999999999999998,0.9999999999999996,0.9999999999999984,2.886204579127919e-15,0,2.8829311253705177,1.1859062507971784e-12
H4,current_m3,middle,0.16024911045152293,5.85948163642967e-14,1.7659431947102676e-07,5.80691294117875e-14,-8.482551994148935e-09,-8.48255132801512e-09,-8.482545110766182e-09,-8.482545554855392e-09,-8.489912098481863e-09,-8.482547570190494e-09,-8.48254755673451e-09,2.358072531084582e-11,2.366516295352198e-11,0.9999999999999989,0.9999999999999991,0.9999999999999967,0.9999999999999976,1.675011662381554e-15,0,2.847550015427869,1.1849990558460402e-12
H4,current_m3,middle,0.1821688421826532,5.520022377835825e-14,9.95322973302036e-08,5.27170474596045e-14,-1.416217321192903e-08,-1.416217365601824e-08,-1.4162172545795215e-08,-1.4162169881259956e-08,-1.417806869603785e-08,-1.4162173115020422e-08,-1.4162173066477005e-08,3.394815404952869e-12,3.699430200016466e-12,0.9999999999999911,0.9999999999999933,0.9999999999999933,0.9999999999999905,3.005724819585721e-15,0,2.8073292872524385,1.1851606343388507e-12
H4,current_m3,middle,0.20708687223700614,5.046746938741354e-14,5.442877756975857e-08,4.51244958254729e-14,-2.364291851186806e-08,-2.3642914515065172e-08,-2.364292250867095e-08,-2.36429202882249e-08,-2.3677233595411486e-08,-2.364292321030286e-08,-2.3642923035128584e-08,5.456348601228671e-11,5.346424991912922e-11,0.9999999999999745,0.9999999999999734,0.9999999999999762,0.9999999999999765,2.3453749183391094e-15,0,2.7616069514988233,1.184486548803356e-12
H4,current_m3,middle,0.23541332392016362,4.7563321223922664e-14,3.067172555309323e-08,4.048852753382646e-14,-3.9466684143008024e-08,-3.9466684143008024e-08,-3.946668258869579e-08,-3.946667681553606e-08,-3.954074442532733e-08,-3.946668204580327e-08,-3.9466681413432824e-08,1.3160169551155099e-11,1.7128357338247977e-11,0.9999999999999312,0.9999999999999314,0.9999999999999305,0.9999999999999309,2.2836399594741376e-15,0,2.70963046797902,1.1837809599714858e-12
H4,current_m3,middle,0.26761441940034525,4.4137193277897366e-14,1.701107793284573e-08,3.7860342074603286e-14,-6.587275258596037e-08,-6.587275636071865e-08,-6.587276857317192e-08,-6.587276213387838e-08,-6.603264961080013e-08,-6.587276771596325e-08,-6.587276543204539e-08,7.125529538437558e-11,5.692348237350686e-11,0.9999999999998042,0.9999999999998062,0.999999999999809,0.9999999999998046,2.9388894236390603e-15,0,2.6505443592803415,1.183574574289475e-12
H4,current_m3,middle,0.3042201532113438,3.9866456479893995e-14,9.178080940409319e-09,3.341301336048218e-14,-1.0992868504366982e-07,-1.0992868593184824e-07,-1.0992868793024968e-07,-1.0992868126891153e-07,-1.1027386757891366e-07,-1.0992869277682506e-07,-1.0992868452297409e-07,4.295291406206761e-11,8.840826175952334e-12,0.9999999999994562,0.9999999999994591,0.9999999999994573,0.9999999999994584,2.1718382549405705e-15,0,2.5833761297922937,1.1839749488048338e-12
H4,current_m3,middle,0.3458330153782965,4.598315840519099e-14,6.318921922597448e-09,3.335082781400055e-14,-1.834109280007823e-07,-1.834109286669161e-07,-1.8341093910301254e-07,-1.8341093444007583e-07,-1.8415626122406707e-07,-1.8341096628373416e-07,-1.8341093643154593e-07,2.3604929494352837e-10,4.872382859828751e-11,0.9999999999984792,0.9999999999984777,0.9999999999984799,0.9999999999984786,2.812915615718953e-15,0,2.5070202580661243,1.1827916117038205e-12
H4,current_m3,middle,0.3931379077393266,4.088645322095892e-14,3.350506275201157e-09,1.0860565216574289e-13,-3.0592954991526256e-07,-3.0592954569641506e-07,-3.05929551913664e-07,-3.0592954969321795e-07,-3.075391232130181e-07,-3.0592966059727954e-07,-3.0592955251952237e-07,7.210144146677564e-10,4.281568065471488e-11,0.9999999999957225,0.9999999999957176,0.9999999999957196,0.999999999995723,4.626170825631002e-15,0,2.420219998436971,1.1819341253566564e-12
H4,current_m3,middle,0.44691341667477724,4.100338028975594e-14,2.0012348862390643e-09,6.426356480205511e-13,-5.10110588880508e-07,-5.10110591100954e-07,-5.101105926552663e-07,-5.101105924332217e-07,-5.135872746277932e-07,-5.101109867325341e-07,-5.10110594935969e-07,2.4826277283798685e-09,2.4065102231443536e-11,0.9999999999879325,0.9999999999879314,0.9999999999879332,0.9999999999879312,6.482789402804842e-16,0,2.3215466912498024,1.1800930371705743e-12
H4,current_m3,middle,0.5080446277807349,4.4969138279089327e-14,1.3050703540271801e-09,3.915196305541089e-12,-8.50173920374786e-07,-8.501739237054551e-07,-8.501739212629644e-07,-8.501739379163098e-07,-8.576856365660959e-07,-8.501753497453424e-07,-8.501739270714662e-07,8.948542896768724e-09,2.1122056254132058e-11,0.9999999999658549,0.999999999965854,0.9999999999658533,0.9999999999658515,2.0135719379764315e-15,0,2.2093762390279084,1.1788720971770153e-12
H4,current_m3,middle,0.577537693402241,1.1256142234890162e-13,1.9382992312042214e-09,2.3959319835258307e-11,-1.4160907069182826e-06,-1.4160907109150855e-06,-1.4160907071403273e-06,-1.4160907992888383e-06,-1.4323264759819912e-06,-1.4160959004828825e-06,-1.4160907236158605e-06,3.2565056882778815e-08,7.9698632981296e-11,0.9999999999029476,0.9999999999029494,0.9999999999029494,0.9999999999029479,1.3819847730198049e-15,0,2.0818623574187045,1.1768105799434897e-12
H4,current_m3,middle,0.65653639279173,5.468071365007211e-13,5.5712003938633986e-09,1.473743013960818e-10,-2.356861689367662e-06,-2.356861687147216e-06,-2.356861678043387e-06,-2.356862233376944e-06,-2.391970958058301e-06,-2.3568806361827667e-06,-2.3568617479782118e-06,1.1890709298508698e-07,3.817205821624849e-10,0.9999999997225406,0.9999999997225419,0.9999999997225415,0.9999999997225433,3.982448096739201e-15,0,1.936906153219538,1.1737741862173189e-12
H4,current_m3,upper,0.10630690398225931,9.102592416496982e-14,1.41888429154673e-06,8.726786330645413e-14,-1.6436183525314618e-09,-1.6436219052451406e-09,-1.6436143557285732e-09,-1.6436139116393633e-09,-1.6442451347721325e-09,-1.6436176202439987e-09,-1.6436176200223073e-09,2.6888810665427384e-11,2.6890201801352402e-11,0.9999999999999982,1.0,1.0000000000000009,0.9999999999999973,3.9051811800796725e-15,0,2.946529091007828,1.1859129219717138e-12
H4,current_m3,upper,0.12013911007785752,8.461848148124303e-14,8.083453500711843e-07,7.658549547779264e-14,-2.680682342770524e-09,-2.6806774577892156e-09,-2.6806858954842028e-09,-2.6806874497964372e-09,-2.6819972419300073e-09,-2.6806899073623725e-09,-2.6806899066087427e-09,7.812231651656442e-11,7.81175874143292e-11,1.0000000000000009,1.0,0.9999999999999998,1.0000000000000018,2.6538932282193804e-15,0,2.921148242619367,1.1856978222204304e-12
H4,current_m3,upper,0.13577110450614044,8.59722471022428e-14,5.032639509138371e-07,6.821414339843846e-14,-4.371988771012525e-09,-4.371992545770809e-09,-4.371993655993833e-09,-4.3719927678154136e-09,-4.374718254840843e-09,-4.371994570844033e-09,-4.37199456828181e-09,1.2707536992574098e-11,1.2691458784640716e-11,0.9999999999999987,0.9999999999999996,1.0000000000000004,0.9999999999999967,8.887986313873176e-16,0,2.892464945153701,1.1850310383313771e-12
H4,current_m3,upper,0.15343706813602231,9.989835423931064e-14,3.5829888146600724e-07,5.857202083252942e-14,-7.130115831088801e-09,-7.130113388598147e-09,-7.13010583908158e-09,-7.130108503616839e-09,-7.135786536877156e-09,-7.130111931683082e-09,-7.130111922970647e-09,9.142287724049203e-12,9.196959126873462e-12,0.9999999999999993,0.9999999999999967,0.9999999999999987,0.9999999999999993,1.4083606282497464e-15,0,2.8600494977733883,1.1854157888625167e-12
H4,current_m3,upper,0.1734016524636403,1.2913623982289418e-13,2.83734964674719e-07,5.984517312127013e-14,-1.1627648177636729e-08,-1.1627644402878445e-08,-1.1627654394885667e-08,-1.1627654172841062e-08,-1.1639480884742098e-08,-1.1627657930150662e-08,-1.1627657900519883e-08,8.488498588844583e-11,8.469904978604457e-11,0.999999999999992,0.9999999999999964,0.9999999999999936,0.9999999999999958,2.436064902802682e-15,0,2.823416288705289,1.1858513878810603e-12
H4,current_m3,upper,0.19596394432188727,1.6056161549610977e-13,2.1606875634597901e-07,4.679463100442046e-14,-1.8961013870111287e-08,-1.8961014536245102e-08,-1.8961006986728535e-08,-1.896100854104077e-08,-1.898564574113581e-08,-1.8961011964636613e-08,-1.8961011863839104e-08,1.6137100427806932e-11,1.676961488077391e-11,0.9999999999999845,0.9999999999999847,0.999999999999984,0.9999999999999838,1.792381607945504e-15,0,2.782016520282572,1.1852595853818396e-12
H4,current_m3,upper,0.22146194646123118,1.9547389636289341e-13,1.6106702979387612e-07,4.327192842036247e-14,-3.0916960325200193e-08,-3.091695344181744e-08,-3.09169516654606e-08,-3.0916951443415996e-08,-3.0968283533632534e-08,-3.091695550094529e-08,-3.091695515795006e-08,1.2921233172819428e-11,1.0768903792337956e-11,0.9999999999999583,0.9999999999999574,0.9999999999999598,0.9999999999999607,2.21826329322783e-15,0,2.735229987347027,1.1844830094183099e-12
H4,current_m3,upper,0.2502776411248186,2.109697371111689e-13,1.064031931043715e-07,4.0089150371930244e-14,-5.040670125744384e-08,-5.040670747469278e-08,-5.040670658651436e-08,-5.040670614242515e-08,-5.0513666910625704e-08,-5.040671167559488e-08,-5.040671050799547e-08,2.6361080776205542e-11,1.903427772742065e-11,0.9999999999998868,0.9999999999998868,0.9999999999998868,0.9999999999998843,1.4354365472998143e-15,0,2.682355785794571,1.1840190623950804e-12
H4,current_m3,upper,0.282842712474619,1.794406016065487e-13,5.537046904538625e-08,3.512777395673091e-14,-8.217207381200353e-08,-8.217207492222656e-08,-8.217206848293301e-08,-8.217206937111143e-08,-8.239496199561528e-08,-8.217207749851577e-08,-8.217207352190736e-08,1.616647241770762e-11,8.787142988135989e-12,0.9999999999996996,0.9999999999997011,0.9999999999996962,0.9999999999996976,2.791983200386158e-15,0,2.6226018119771632,1.183636799232345e-12
H4,current_m3,upper,0.31964501359553077,7.877045293322712e-14,1.4862616483996933e-08,3.247516943950254e-14,-1.3393334663547307e-07,-1.3393335129840978e-07,-1.3393334952205294e-07,-1.3393335129840978e-07,-1.3439788036784092e-07,-1.3393336887668519e-07,-1.3393335532470415e-07,1.1030543602816742e-10,2.5265399856924118e-11,0.9999999999991909,0.9999999999991922,0.999999999999194,0.999999999999192,1.4910577586409305e-15,0,2.555072895482852,1.1824647614139142e-12
H4,current_m3,upper,0.361235874958792,1.0978908423825026e-13,1.2657445138726563e-08,3.9694674317990036e-14,-2.1825378260231787e-07,-2.1825377838347038e-07,-2.1825377816142577e-07,-2.1825377838347038e-07,-2.1922202292676263e-07,-2.1825382855116228e-07,-2.1825378233043043e-07,3.1480728343971e-10,2.4767569043844907e-11,0.9999999999978388,0.9999999999978377,0.9999999999978402,0.9999999999978404,2.31814019614498e-15,0,2.4787573872004205,1.1827829163191634e-12
H4,current_m3,upper,0.4082383638318347,2.668988013786659e-13,1.878352347193608e-08,1.8068492416798864e-13,-3.555637611007967e-07,-3.5556375466150314e-07,-3.555637519969679e-07,-3.555637533292355e-07,-3.575822416630414e-07,-3.555639134456901e-07,-3.555637556456867e-07,9.963866515799283e-10,6.175850314846301e-12,0.9999999999941989,0.9999999999941964,0.9999999999941966,0.9999999999942002,2.746128310356409e-15,0,2.3925120011743815,1.181481786403485e-12
H4,current_m3,upper,0.4613566183677217,1.8879772349030336e-13,8.101019514383394e-09,1.0068469269910622e-12,-5.79058612615313e-07,-5.790586075082871e-07,-5.790586083964655e-07,-5.790586106169116e-07,-5.83267400997916e-07,-5.790591507018055e-07,-5.790586112794283e-07,3.408593647306278e-09,2.3664288403172033e-11,0.9999999999843863,0.9999999999843823,0.9999999999843867,0.9999999999843874,1.6925479361342885e-15,0,2.295044682122765,1.1801234589542867e-12
H4,current_m3,upper,0.521386396206944,2.424013754635885e-13,6.331445589106038e-09,5.643915345226108e-12,-9.426137295154291e-07,-9.42613732402009e-07,-9.426137299595183e-07,-9.42613751497845e-07,-9.513919357047133e-07,-9.426155841822401e-07,-9.426137372663553e-07,1.1620106128192605e-08,3.0524259562550256e-11,0.9999999999578397,0.9999999999578415,0.9999999999578397,0.9999999999578391,2.323563937393853e-15,0,2.1848952400521284,1.1783421511335176e-12
H4,current_m3,upper,0.5892269956188055,2.7496055174735355e-13,4.362838816208834e-09,3.181267012058525e-11,-1.5335402669958142e-06,-1.533540266551725e-06,-1.5335402692162603e-06,-1.533540386899901e-06,-1.5518553133274554e-06,-1.5335466220802938e-06,-1.5335402857049137e-06,3.988157732178257e-08,1.2018817393704372e-10,0.999999999885683,0.999999999885683,0.9999999998856839,0.9999999998856846,1.9463727916368876e-15,0,2.0604134583949936,1.176678872590859e-12
H4,current_m3,upper,0.6658947277714568,8.155829711125428e-13,7.840246056847816e-09,1.8017451245347967e-10,-2.493065313746712e-06,-2.493065321962362e-06,-2.493065320852139e-06,-2.4930659900945784e-06,-2.5312963281846215e-06,-2.4930871912168274e-06,-2.493065397491651e-06,1.3723175869483247e-07,4.73953840276312e-10,0.9999999996882878,0.999999999688288,0.9999999996882891,0.9999999996882851,2.442812574141304e-15,0,1.9197343414420562,1.1733767325943203e-12
H4,current_m3,upper,0.7525381419569002,3.716603735651781e-12,2.1569154477205103e-08,1.0272648923932433e-09,-4.049048926146881e-06,-4.049048925480747e-06,-4.049048917043052e-06,-4.049052749977022e-06,-4.128903671673759e-06,-4.049124557319019e-06,-4.049049362336058e-06,4.74597348338622e-07,2.7413107586942433e-09,0.9999999991437261,0.9999999991437254,0.9999999991437329,0.9999999991437278,2.494441110294434e-15,0,1.7607501189803045,1.1700056042774764e-12
H4,two_term_center,lower,0.08555762013701519,1.0211440498931928e-13,4.987193894967041e-06,1.0244051367719968e-13,-1.1727057103172456e-09,-1.1727065984956653e-09,-1.1726968285330486e-09,-1.1726992710237027e-09,-1.1729351790749272e-09,-1.1727024107817503e-09,-1.172702410768433e-09,2.627832358800123e-11,2.6278407154727003e-11,1.0,0.9999999999999969,1.0,0.9999999999999998,1.7019470145942789e-15,0,2.984602151933734,1.1852854992747017e-12
H4,two_term_center,lower,0.09785794993933095,9.843827827161862e-14,2.808521715286195e-06,9.927011009698218e-14,-2.0068338102419148e-09,-2.0068278150375818e-09,-2.0068282591267916e-09,-2.006827370948372e-09,-2.007352680437963e-09,-2.006831547339433e-09,-2.006831547288391e-09,2.3420567346407297e-11,2.3420247052709938e-11,1.0,1.0000000000000022,0.9999999999999984,1.0000000000000027,1.0924456544608927e-15,0,2.9620321581670535,1.18556838710734e-12
